index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
3,SBC Bundles Up for Long Term (The Motley Fool),"The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.","['SBC', 'Bundles', 'Up', 'Long', 'Term', 'The', 'Motley', 'Fool']",the motley fool the lure of bundling services has been hanging over the communications industry for the past six years or so although many companies have been unable to perfect a winning strategy bundling brings together services such as wired local and long distance and wireless phone service internet access and satellite or cable television services ,3,3
1,Wilko in doubt,World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm.,"['Wilko', 'doubt']",world cup hero and england skipper jonny wilkinson is set to miss the upcoming test against australia with a badly bruised right arm ,1,1
3,Intel Cancels Plan to Enter Digital TV Chip Market," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.","['Intel', 'Cancels', 'Plan', 'Enter', 'Digital', 'TV', 'Chip', 'Market']", san francisco reuters intel corp lt a href http www reuters co uk financequotelookup jhtml ticker intc o qtype sym infotype info qcat news gt intc o lt a gt on thursday said it has scrapped plan to enter the digital television chip business marking a major retreat from its push into consumer electronics ,2,3
3,Warped Satellites Prove Einstein Theory -Scientists,Einstein was right -- again. Satellites that have been pulled slightly off their orbits show that the Earth is indeed twisting the fabric ,"['Warped', 'Satellites', 'Prove', 'Einstein', 'Theory', 'Scientists']",einstein was right again satellites that have been pulled slightly off their orbits show that the earth is indeed twisting the fabric ,3,3
3,"Strong Server, PC Sales Boost Microsoft Revenue",The company's earnings beat Wall Street expectations.,"['Strong', 'Server', 'PC', 'Sales', 'Boost', 'Microsoft', 'Revenue']",the company s earnings beat wall street expectations ,2,2
2,"Viacom, Disney pay \$1.5M FCC fine","Disney and Viacom agreed to a fine of \$1.5 million from the Federal Communications Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.","['Viacom', 'Disney', 'pay', 'FCC', 'fine']",disney and viacom agreed to a fine of 1 5 million from the federal communications commission over claims their children 39 s cable television networks violated advertising restrictions the fcc said thursday ,2,2
3,Cisco #39;s Perfigo Acquisition Delivers Policy Compliance To Channel,"In a move that targets the increased threats of worms and viruses to networked businesses, Cisco Systems Thursday said it will acquire privately owned endpoint compliance vendor Perfigo in a deal worth approximately \$74 million.","['Cisco', 'Perfigo', 'Acquisition', 'Delivers', 'Policy', 'Compliance', 'To', 'Channel']",in a move that targets the increased threats of worms and viruses to networked businesses cisco systems thursday said it will acquire privately owned endpoint compliance vendor perfigo in a deal worth approximately 74 million ,3,3
1,Freddie #39;s goal rage,FED-UP Freddie Ljungberg says Arsenal must stop letting in stupid goals or face another season of Euro heartache. The disappointed Swede reckons the Gunners have already wasted a golden opportunity ,"['Freddie', 'goal', 'rage']",fed up freddie ljungberg says arsenal must stop letting in stupid goals or face another season of euro heartache the disappointed swede reckons the gunners have already wasted a golden opportunity ,1,1
3,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,"['Australia', 'beyond', 'means']",environmental organisation wwf international has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce ,2,3
1,America #39;s curse,"There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ","['America', 'curse']",there is an all but unanswerable case for asserting that the biggest story out of the united states this week has nothing to do with the presidential election has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ,2,1
1,Downing provides return on McClaren #39;s gamble,"IN A week in which one of their former players rechristened himself G8 to distance himself from the past, Middlesbroughs attempts to rewrite history took another step forward in Athens.","['Downing', 'provides', 'return', 'McClaren', 'gamble']",in a week in which one of their former players rechristened himself g8 to distance himself from the past middlesbroughs attempts to rewrite history took another step forward in athens ,1,1
2,Erdogan Believes European Council #39;s Decision Will Be A Milestone,PARIS - Turkish PM Recep Tayyip Erdogan expressed belief on Thursday that the decision that the European Council would make on December 17th (on whether and when to open negotiations with Turkey) would be a milestone for not only Turkey-(EU) relations ,"['Erdogan', 'Believes', 'European', 'Council', 'Decision', 'Will', 'Be', 'Milestone']",paris turkish pm recep tayyip erdogan expressed belief on thursday that the decision that the european council would make on december 17th on whether and when to open negotiations with turkey would be a milestone for not only turkey eu relations ,0,0
1,Beckham gets off scot-free despite candid confession,"IN A baffling interpretation of the word deliberate, the FA decided yesterday that there was insufficient evidence to charge David Beckham over his premeditated yellow card against Wales.","['Beckham', 'gets', 'scotfree', 'despite', 'candid', 'confession']",in a baffling interpretation of the word deliberate the fa decided yesterday that there was insufficient evidence to charge david beckham over his premeditated yellow card against wales ,1,1
3,Astronomers find proof of Einstein #39;s theory,Einstein was right: Scientists say satellites pulled slightly off their orbits show that the earth is indeed twisting the fabric of space-time as it rotates.,"['Astronomers', 'find', 'proof', 'Einstein', 'theory']",einstein was right scientists say satellites pulled slightly off their orbits show that the earth is indeed twisting the fabric of space time as it rotates ,3,3
3,"Hackers are getting smarter, says Ballmer","At Gartner Symposium ITXPO, Microsoft Chief Executive, Steve Ballmer touched on quite a few topics that are targeted towards Microsoft #39;s end consumers.","['Hackers', 'getting', 'smarter', 'says', 'Ballmer']",at gartner symposium itxpo microsoft chief executive steve ballmer touched on quite a few topics that are targeted towards microsoft 39 s end consumers ,3,3
1,Golf Capsules,JL Lewis shot a 10-under 62 for his best start ever on the PGA Tour and a two-shot lead Thursday in the Funai Classic at Disney. Lewis putted for birdie on every hole and made 11 of them on the Magnolia course to match his career-low round.,"['Golf', 'Capsules']",jl lewis shot a 10 under 62 for his best start ever on the pga tour and a two shot lead thursday in the funai classic at disney lewis putted for birdie on every hole and made 11 of them on the magnolia course to match his career low round ,1,1
1,Feyenoord make most of early fortune,HEARTS UEFA Cup adventure may have been derailed in Rotterdam but coach Craig Levein can take comfort from the fact he has three more games to get it back on track.,"['Feyenoord', 'make', 'early', 'fortune']",hearts uefa cup adventure may have been derailed in rotterdam but coach craig levein can take comfort from the fact he has three more games to get it back on track ,1,1
1,"Agassi advances in Madrid, Henman eliminated","Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.","['Agassi', 'advances', 'Madrid', 'Henman', 'eliminated']",top seed tim henman suffered a 6 4 4 6 6 2 defeat to croatian ivan ljubicic in the madrid masters on thursday as andre agassi advanced to the quarter finals with a 6 1 6 3 victory over vincent spadea ,1,1
0,Hamas military chief killed,"GAZA CITY: One of the leaders of Hamas #39; military wing was killed in an Israeli airstrike in Gaza City early today, a Hamas spokesman said.","['Hamas', 'military', 'chief', 'killed']",gaza city one of the leaders of hamas 39 military wing was killed in an israeli airstrike in gaza city early today a hamas spokesman said ,0,0
1,"Nuggets 100, Clippers 88","Carmelo Anthony, who missed Denver #39;s previous game after being cited for marijuana possession, scored 23 points for the Nuggets in a 100-88 preseason victory Thursday night over the Los Angeles Clippers.","['Nuggets', 'Clippers']",carmelo anthony who missed denver 39 s previous game after being cited for marijuana possession scored 23 points for the nuggets in a 100 88 preseason victory thursday night over the los angeles clippers ,1,1
2,Software giant Microsoft rings up multibillion dollar profit gain,"REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.","['Software', 'giant', 'Microsoft', 'rings', 'multibillion', 'dollar', 'profit', 'gain']",redmond washington oct 21 afp the world 39 s biggest software company microsoft corp said thursday that its first quarter profits swelled to 2 9 billion dollars as consumers and businesses pumped up demand for new computers ,2,2
3,World #39;s  #39;worst plunderers #39; named,"HUMAN beings are plundering the earth #39;s resources at an alarming and unsustainable rate, and Australians are among the worst offenders.","['World', 'plunderers', 'named']",human beings are plundering the earth 39 s resources at an alarming and unsustainable rate and australians are among the worst offenders ,3,0
0,'Wrong kind of fall' for Castro,The US declines to wish Fidel Castro a speedy recovery after he fractures bones in a fall at a public ceremony.,"['Wrong', 'kind', 'fall', 'Castro']",the us declines to wish fidel castro a speedy recovery after he fractures bones in a fall at a public ceremony ,2,0
2,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.","['US', 'Airways', 'Pilots', 'Approve', 'Pay', 'Cut']",five year 1 8 billion cost cutting contract approved thursday also reduces retirement benefits increases work hours and eliminates retiree medical coverage ,2,2
2,J.E. Robert Assembles New Investment Fund,J.E. Robert Cos. completed raising \$823 million from about 40 institutional and private equity investors this week.,"['JE', 'Robert', 'Assembles', 'New', 'Investment', 'Fund']",j e robert cos completed raising 823 million from about 40 institutional and private equity investors this week ,2,2
2,Hummer going smaller for share of big market,General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.,"['Hummer', 'going', 'smaller', 'share', 'big', 'market']",general motors hopes to make its hulking hummer lineup quot more approachable quot with a new midsize sport utility vehicle scheduled to go on sale next spring ,2,2
0,"Death Toll 69 in Japan Typhoon, 19 Still Missing"," TOKYO (Reuters) - As the death toll rose from Japan's  deadliest typhoon in two decades, experts warned on Friday that  climate change could bring a stormier future.","['Death', 'Toll', 'Japan', 'Typhoon', 'Still', 'Missing']", tokyo reuters as the death toll rose from japan s deadliest typhoon in two decades experts warned on friday that climate change could bring a stormier future ,0,0
0,South Korean court blocks relocation of capital,"Yun Young-Chul (C-back), president of the Constitutional Court, speaks as the court ruled against President Roh Moo-Hyun #39;s plan to relocate the country #39;s capital at the court, in Seoul, October 21.","['South', 'Korean', 'court', 'blocks', 'relocation', 'capital']",yun young chul c back president of the constitutional court speaks as the court ruled against president roh moo hyun 39 s plan to relocate the country 39 s capital at the court in seoul october 21 ,0,0
2,Qwest to pay \$250 million to end probe,WASHINGTON (CBS.MW) -- Qwest Communications on Thursday said it #39;s agreed to pay \$250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives.,"['Qwest', 'pay', 'million', 'end', 'probe']",washington cbs mw qwest communications on thursday said it 39 s agreed to pay 250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives ,2,2
2,Bank 'looks to block Glazer bid',"The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.","['Bank', 'looks', 'block', 'Glazer', 'bid']",the financial times claims nomura the japanese bank is involved in a plan to raise 200m to block a takeover of man utd by malcolm glazer ,2,2
3,"In the E.R., Learning to Love the PC","The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.","['In', 'ER', 'Learning', 'Love', 'PC']",the keyboard is mightier than the whiteboard at an emergency room in the bronx where the use of computers is now a staple ,3,3
0,MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.","['MEPs', 'threaten', 'sink', 'commission', 'Buttiglione']",meps threatened last night to bring down the new european commission before it even takes office as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis ,0,0
1,Robertson emerges with time,"A debate on draft day 2003 was whether the Patriots should have moved up to take Kentucky defensive lineman Dewayne Robertson , who was picked fourth overall by the Jets. After he had a subpar rookie season, the feeling was the Patriots made the right choice, though they took Ty Warren 13th overall that year and he also ...","['Robertson', 'emerges', 'time']",a debate on draft day 2003 was whether the patriots should have moved up to take kentucky defensive lineman dewayne robertson who was picked fourth overall by the jets after he had a subpar rookie season the feeling was the patriots made the right choice though they took ty warren 13th overall that year and he also ,1,1
2,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,"['Qwest', 'The', 'end', 'beginning']",thursday 39 s agreement between qwest communications and federal regulator settles allegations of quot massive financial fraud quot at a price of 250 million ,2,2
1,VIEIRA FIT FOR UNITED BATTLE,SKIPPER Patrick Vieira is set to hand Arsenal a massive boost for Sunday #39;s crunch clash against Manchester United by declaring himself fit to lead the Gunners at Old Trafford.,"['VIEIRA', 'FIT', 'FOR', 'UNITED', 'BATTLE']",skipper patrick vieira is set to hand arsenal a massive boost for sunday 39 s crunch clash against manchester united by declaring himself fit to lead the gunners at old trafford ,1,1
0,Staying or Going? Some Possibilities if Bush Wins,President Bush plans major changes in his Cabinet if he wins a second term -- perhaps nominating the first female defense secretary and first black attorney general -- but very little change among the small group of his closest advisers.,"['Staying', 'Going', 'Some', 'Possibilities', 'Bush', 'Wins']",president bush plans major changes in his cabinet if he wins a second term perhaps nominating the first female defense secretary and first black attorney general but very little change among the small group of his closest advisers ,0,0
1,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.","['City', 'Seriesly', 'wounded']",with the yanks out of the world series the city 39 s economy loses out on at least 40 million according to studies by the controller 39 s office and other city agencies ,2,2
1,"Our crowds are up, say Blues",Chelsea today shrugged off concerns about their attendances this season and insisted they are delighted with the support for Jose Mourinho #39;s side.,"['Our', 'crowds', 'say', 'Blues']",chelsea today shrugged off concerns about their attendances this season and insisted they are delighted with the support for jose mourinho 39 s side ,1,1
0,Sri Lanka off to positive start,Kumar Sangakkara's unbeaten fifty revives Sri Lanka's chances against Pakistan.,"['Sri', 'Lanka', 'positive', 'start']",kumar sangakkara s unbeaten fifty revives sri lanka s chances against pakistan ,0,0
0,N. Koreans Seek Asylum in Beijing,"Twenty-nine people believed to be North Koreans have entered a South Korean school in Beijing, apparently seeking asylum. Diplomats say the group, including two children, entered the school early Friday.","['Koreans', 'Seek', 'Asylum', 'Beijing']",twenty nine people believed to be north koreans have entered a south korean school in beijing apparently seeking asylum diplomats say the group including two children entered the school early friday ,0,0
2,Connecticut joins California in Spitzer probe,Connecticut is going to join California amid New York Attorney General Eliot Spitzers probe over the US insurance industry scandal.,"['Connecticut', 'joins', 'California', 'Spitzer', 'probe']",connecticut is going to join california amid new york attorney general eliot spitzers probe over the us insurance industry scandal ,2,2
3,Einstein Is Proved Right Again,"An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.","['Einstein', 'Is', 'Proved', 'Right', 'Again']",an experiment using two orbiting satellites has proved that as the earth turns it drags space and time around itself like a spinning top in treacle ,3,3
3,Microsoft/Swatch Offer New Wireless Watch,"Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.","['MicrosoftSwatch', 'Offer', 'New', 'Wireless', 'Watch']",microsoft and swatch announced a new line of wireless data watches named paparazzi the watches offer news sports weather and stock quotes among other snippets of content via microsoft 39 s msn direct wireless data service ,3,3
0,Trial Date Set for Soldier at Abu Ghraib (AP),AP - A military judge ordered a U.S. Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,"['Trial', 'Date', 'Set', 'Soldier', 'Abu', 'Ghraib', 'AP']",ap a military judge ordered a u s army reservist on friday to stand trial jan 7 in baghdad for allegedly abusing iraq inmates at the abu ghraib prison outside baghdad ,0,0
2,Citigroup's Ex-Exec May Face SEC Action," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.","['Citigroups', 'ExExec', 'May', 'Face', 'SEC', 'Action']", new york reuters citigroup inc lt a href http www investor reuters com fullquote aspx ticker c n target stocks quickinfo fullquote gt c n lt a gt on friday said u s securities regulators may recommend enforcement proceedings against the former head of citigroup global investment management ,2,2
2,Dollar Stabilizes Above Recent Lows (Reuters),"Reuters - The dollar edged up against the yen and\steadied against the euro on Friday, but kept within sight of\multi-month lows hit this week on worries about the U.S.\economy and its ability to attract global investors.","['Dollar', 'Stabilizes', 'Above', 'Recent', 'Lows', 'Reuters']",reuters the dollar edged up against the yen and steadied against the euro on friday but kept within sight of multi month lows hit this week on worries about the u s economy and its ability to attract global investors ,2,2
2,Chinese economy surges 9.5 in first 3 quarters,"BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ","['Chinese', 'economy', 'surges', 'first', 'quarters']",beijing china 39 s economy surged by an impressive 9 5 per cent year on year in the first nine months of this year marginally slower than the 9 7 per cent recorded in the first half of the year the government said here on sunday while claiming credit for ,2,2
2,Primaris to spend \$3.8B on jets,"Primaris Airlines Inc. has announced plans to buy 20 Boeing 7E7-8 Dreamliners and 20 737-800s, a deal worth \$3.8 billion at list prices, the new low-cost business carrier and the Boeing Co.","['Primaris', 'spend', 'jets']",primaris airlines inc has announced plans to buy 20 boeing 7e7 8 dreamliners and 20 737 800s a deal worth 3 8 billion at list prices the new low cost business carrier and the boeing co ,2,2
3,Cisco Bolsters Its Security Story,"The move won #39;t have raised many eyebrows. Security is a hot market in which Cisco already has a strong grip in the enterprise space, and the vendor giant has already bolstered its security portfolio through ","['Cisco', 'Bolsters', 'Its', 'Security', 'Story']",the move won 39 t have raised many eyebrows security is a hot market in which cisco already has a strong grip in the enterprise space and the vendor giant has already bolstered its security portfolio through ,3,3
0,EU launches graphic tobacco ads,The European Commission launches graphic images showing the damage smoking can do to people's health.,"['EU', 'launches', 'graphic', 'tobacco', 'ads']",the european commission launches graphic images showing the damage smoking can do to people s health ,3,0
1,Now or never for United,"Arsenal were the clear  #39;devils #39; back in September 2003, just six games into last season. Following captain Patrick Viera #39;s second half dismissal for lashing out on free-faller Ruud Van Nistelrooy, and then ","['Now', 'never', 'United']",arsenal were the clear 39 devils 39 back in september 2003 just six games into last season following captain patrick viera 39 s second half dismissal for lashing out on free faller ruud van nistelrooy and then ,1,1
0,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.","['Sunni', 'clerics', 'urge', 'election', 'boycott']",religious and political leaders gather at the umm al qura sunni muslim mosque outside baghdad where clerics called for their followers to boycott iraq 39 s january elections ,0,0
3,Fixed-to-mobile substitution gaining momentum,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market ","['Fixedtomobile', 'substitution', 'gaining', 'momentum']",there is a strong trend for consumers to move away from using fixed line phones in concert with mobiles to use mobile handsets for all or most of their voice calls according to a study conducted for finnish mobile handset maker nokia by uk market ,3,3
2,Weyerhaeuser Profit Up," NEW YORK (Reuters) - Weyerhaeuser Co.'s  quarterly profit  rose sharply on a large gain from the sale of timberlands in  Georgia and it set tender offers to reduce as much as \$700  million in debt, the company said on Friday.","['Weyerhaeuser', 'Profit', 'Up']", new york reuters weyerhaeuser co s quarterly profit rose sharply on a large gain from the sale of timberlands in georgia and it set tender offers to reduce as much as 700 million in debt the company said on friday ,2,2
3,Yahoo Acquires Another E-Mail Startup,It bought Stata Labs and apparently plans to incorporate Stata technology in an e-mail client that could compete with Google #39;s Gmail.,"['Yahoo', 'Acquires', 'Another', 'EMail', 'Startup']",it bought stata labs and apparently plans to incorporate stata technology in an e mail client that could compete with google 39 s gmail ,3,3
3,Avis blames IT for multimillion-dollar loss,"The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.","['Avis', 'blames', 'IT', 'multimilliondollar', 'loss']",the car rental company takes a major hit because of problems with it including high costs associated with an erp project ,3,2
3,NEC Tops IBM with Speedier Supercomputer,"NEC has unveiled its latest supercomputer, which is almost twice as fast as the BlueGene/L machine rolled out by IBM in September.","['NEC', 'Tops', 'IBM', 'Speedier', 'Supercomputer']",nec has unveiled its latest supercomputer which is almost twice as fast as the bluegene l machine rolled out by ibm in september ,3,3
1,Ballesteros Hoping to Play Full Season Next Year, MADRID (Reuters) - Severiano Ballesteros said on Friday he  has made such a dramatic recovery from his back problems that  he hopes to play a full season next year on both sides of the  Atlantic.,"['Ballesteros', 'Hoping', 'Play', 'Full', 'Season', 'Next', 'Year']", madrid reuters severiano ballesteros said on friday he has made such a dramatic recovery from his back problems that he hopes to play a full season next year on both sides of the atlantic ,1,1
3,Bug bites continue to plague the Net,"roundup Free-roaming source code breeds new Netsky pest. Also: From IE to Opera, browsers are a likely prey.\","['Bug', 'bites', 'continue', 'plague', 'Net']",roundup free roaming source code breeds new netsky pest also from ie to opera browsers are a likely prey ,3,3
3,Amazon.com net sales jump 29; Google reports \$52M in net income,"OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.","['Amazoncom', 'net', 'sales', 'jump', 'Google', 'reports', 'net', 'income']",october 22 2004 idg news service amazon com inc fell a penny short of analysts 39 per share earnings expectations while reporting net sales of 1 ,2,2
3,"Lacie announces external SATA harddrive, high-end LCD","Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte.","['Lacie', 'announces', 'external', 'SATA', 'harddrive', 'highend', 'LCD']",lacie today introduced a new series of external harddrives with sata interface at the smau trade show in milan italy the drives are available in capacities up to 400 gbyte ,3,3
0,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.","['India', 'Russia', 'must', 'join', 'hands', 'develop', 'new', 'tech', 'Putin']",mr vladimir v putin president of the russian federation mr nr narayana murthy chief mentor and chairman infosys and mr nandan nilekani ceo and managing director at the infosys campus in bangalore on sunday ,0,3
2,Spitzer launches music industry probe,"Eliot Spitzer, fresh from rocking the insurance industry, has now asked the music business to uncover the secrets behind how radio stations decide what records they play.","['Spitzer', 'launches', 'music', 'industry', 'probe']",eliot spitzer fresh from rocking the insurance industry has now asked the music business to uncover the secrets behind how radio stations decide what records they play ,3,2
2,Google Results Revive 'Dot-Com' Fervor," NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.","['Google', 'Results', 'Revive', 'DotCom', 'Fervor']", new york san francisco reuters shares of google inc rose as much as 20 percent on friday to trade at more than twice the level of its cut price ipo after the web search leader posted strong quarterly results in its first reported quarter as a public company ,2,2
1,"Wolfpack, Canes Clash at Carter-Finley","Since becoming NC State #39;s head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness.","['Wolfpack', 'Canes', 'Clash', 'CarterFinley']",since becoming nc state 39 s head football coach in january of 2000 chuck amato has endeavored to change the culture of a program that had rarely flirted with greatness ,1,1
1,Broadhurst leads in Spain,"MADRID, Spain -- England #39;s Paul Broadhurst, winless in nine years on the European Tour, shot a 6-under-par 65 Friday and took a one-stroke lead midway through the Madrid Open.","['Broadhurst', 'leads', 'Spain']",madrid spain england 39 s paul broadhurst winless in nine years on the european tour shot a 6 under par 65 friday and took a one stroke lead midway through the madrid open ,1,1
1,"Bulldogs, Gators Remember Last Miss. Game (AP)",AP - Mississippi State is looking for another landmark win against Florida.,"['Bulldogs', 'Gators', 'Remember', 'Last', 'Miss', 'Game', 'AP']",ap mississippi state is looking for another landmark win against florida ,1,1
0,Campaign Spending on Rise in House Races (AP),"AP - Ground zero for the country's costliest House race is Dallas, where two congressmen shoehorned into the same new district have each raised  #36;4.1 million  #151; and counting  #151; to bash each other with television ads and sophisticated mailings.","['Campaign', 'Spending', 'Rise', 'House', 'Races', 'AP']",ap ground zero for the country s costliest house race is dallas where two congressmen shoehorned into the same new district have each raised 36 4 1 million 151 and counting 151 to bash each other with television ads and sophisticated mailings ,3,0
3,This week in security news,The U.S. government's drive for homeland security has produced a boom in antiterror technologies--as well as industry confusion and privacy concerns.,"['This', 'week', 'security', 'news']",the u s government s drive for homeland security has produced a boom in antiterror technologies as well as industry confusion and privacy concerns ,3,3
1,"Brazilian GP, Friday",Fernando 7th and Jacques 12th after a studious opening day at Interlagos for the Mild Seven Renault F1 Team.,"['Brazilian', 'GP', 'Friday']",fernando 7th and jacques 12th after a studious opening day at interlagos for the mild seven renault f1 team ,1,1
0,North Korea eases tough stance against US in nuclear talks,"North Korea on Friday eased its tough stance against the United States, saying it is willing to resume stalled six-way talks on its nuclear weapons if Washington is ready to consider its demands.","['North', 'Korea', 'eases', 'tough', 'stance', 'US', 'nuclear', 'talks']",north korea on friday eased its tough stance against the united states saying it is willing to resume stalled six way talks on its nuclear weapons if washington is ready to consider its demands ,0,0
2,"Rising oil, falling stocks lift US Treasury prices",US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.,"['Rising', 'oil', 'falling', 'stocks', 'lift', 'US', 'Treasury', 'prices']",us treasury prices rose on friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth ,2,2
0,Saudi Denies Failure to Pursue Insurgents (AP),AP - A senior Saudi official rejected on Friday a suggestion that his government was lax in pursuing Saudi nationals who provide money to Iraqi insurgents or terrorist groups.,"['Saudi', 'Denies', 'Failure', 'Pursue', 'Insurgents', 'AP']",ap a senior saudi official rejected on friday a suggestion that his government was lax in pursuing saudi nationals who provide money to iraqi insurgents or terrorist groups ,0,0
2,"China #39;s economy still sizzling, with GDP up 9.1 in Q3, but prices &lt;b&gt;...&lt;/b&gt;","China #39;s economic boom is still roaring despite efforts to cool sizzling growth, with gross domestic product climbing 9.5 per cent in the first three quarters of this year, the government reported Friday.","['China', 'economy', 'still', 'sizzling', 'GDP', 'prices', 'ltbgtltbgt']",china 39 s economic boom is still roaring despite efforts to cool sizzling growth with gross domestic product climbing 9 5 per cent in the first three quarters of this year the government reported friday ,2,2
0,Harrowing footage shows Hassan pleading for her life,"Margaret Hassan, the kidnapped British aid worker, appeared in a new and harrowing video yesterday, weeping and asking Tony Blair to save her life by halting the deployment of British ","['Harrowing', 'footage', 'shows', 'Hassan', 'pleading', 'life']",margaret hassan the kidnapped british aid worker appeared in a new and harrowing video yesterday weeping and asking tony blair to save her life by halting the deployment of british ,0,0
0,"In Controversial Move, Britain Says  #39;Yes #39; to Troop-Redeployment &lt;b&gt;...&lt;/b&gt;",Some 850 British troops have started preparations to redeploy from southern Iraq to an area outside of Baghdad. The move comes after Britain agreed to a US request for help and is designed to make more US ,"['In', 'Controversial', 'Move', 'Britain', 'Says', 'TroopRedeployment', 'ltbgtltbgt']",some 850 british troops have started preparations to redeploy from southern iraq to an area outside of baghdad the move comes after britain agreed to a us request for help and is designed to make more us ,0,0
2,Bush signs \$136 billion tax-cut bill with no fanfare,"WASHINGTON President Bush has signed into law the most sweeping rewrite of corporate tax law in nearly two decades. Bush signed the bill today with no fanfare, during a flight on Air Force One to a campaign stop in Pennsylvania.","['Bush', 'signs', 'billion', 'taxcut', 'bill', 'fanfare']",washington president bush has signed into law the most sweeping rewrite of corporate tax law in nearly two decades bush signed the bill today with no fanfare during a flight on air force one to a campaign stop in pennsylvania ,2,2
