index,title,description,cleaned_title,cleaned_description,pred_index
3,Fujitsu Siemens profit grows 60 percent,"Fujitsu Siemens Computers (Holding) BV, Europe #39;s largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.","['Fujitsu', 'Siemens', 'profit', 'grows', 'percent']",fujitsu siemens computers holding bv europe 39 s largest remaining computer manufacturer posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers the company said wednesday ,2
2,STMicro may see windfall from Stern satellite move,"Shock jock Howard Stern #39;s jump to satellite radio could create a \$180 million windfall for Europe #39;s biggest chip maker, STMicroelectronics (STM.","['STMicro', 'may', 'see', 'windfall', 'Stern', 'satellite', 'move']",shock jock howard stern 39 s jump to satellite radio could create a 180 million windfall for europe 39 s biggest chip maker stmicroelectronics stm ,3
2,Clubbing Wet Seal,A same-stores sales drop that's less crummy than expected can't fix this sick pup.,"['Clubbing', 'Wet', 'Seal']",a same stores sales drop that s less crummy than expected can t fix this sick pup ,3
0,Employment Picture Expected to Improve,"NEW YORK - A rash of job cuts - more than 10,000 layoffs just this week from a handful of companies - has created some gloom on the jobs front. But Friday's release of jobs data for September was expected to show a steady unemployment rate and creation between about 50,000 to 250,000 new jobs, though uncertainties such as the effects of last month's hurricanes kept the estimates all over the map, said Wachovia Corp...","['Employment', 'Picture', 'Expected', 'Improve']",new york a rash of job cuts more than 10 000 layoffs just this week from a handful of companies has created some gloom on the jobs front but friday s release of jobs data for september was expected to show a steady unemployment rate and creation between about 50 000 to 250 000 new jobs though uncertainties such as the effects of last month s hurricanes kept the estimates all over the map said wachovia corp ,2
3,Mark Cuban prompts dot-com redux,"reporteri #39;s notebook SAN FRANCISCO--Hope and cynicism sparred to a draw on Tuesday at the glitzy opening banquet of Web 2.0 conference here, as serial entrepreneur and reality TV show host Mark Cuban took the stage to talk about what #39;s next for the 10-year ","['Mark', 'Cuban', 'prompts', 'dotcom', 'redux']",reporteri 39 s notebook san francisco hope and cynicism sparred to a draw on tuesday at the glitzy opening banquet of web 2 0 conference here as serial entrepreneur and reality tv show host mark cuban took the stage to talk about what 39 s next for the 10 year ,1
0,The king who courted the Khmer Rouge (and survived),The career of King Norodom Sihanouk of Cambodia has been a bewildering trail of political twists and expedient turns. Now the man they call the  #39;mercurial monarch #39; has announced his abdication.,"['The', 'king', 'courted', 'Khmer', 'Rouge', 'survived']",the career of king norodom sihanouk of cambodia has been a bewildering trail of political twists and expedient turns now the man they call the 39 mercurial monarch 39 has announced his abdication ,1
2,Skyboxes May Reach A Limit,Verizon Communications Inc. would seem to be a prime candidate to snap up a luxury suite at the \$440 million ballpark being planned for Washington's Major League Baseball team.,"['Skyboxes', 'May', 'Reach', 'Limit']",verizon communications inc would seem to be a prime candidate to snap up a luxury suite at the 440 million ballpark being planned for washington s major league baseball team ,1
1,Ravens Star Jamal Lewis Pleads Guilty to Drug Charge (Reuters),"Reuters - Baltimore Ravens football star Jamal\Lewis pleaded guilty on Thursday to using a cell phone to try\to broker a cocaine deal, avoiding more serious federal drug\charges that could have sent him to prison for life.","['Ravens', 'Star', 'Jamal', 'Lewis', 'Pleads', 'Guilty', 'Drug', 'Charge', 'Reuters']",reuters baltimore ravens football star jamal lewis pleaded guilty on thursday to using a cell phone to try to broker a cocaine deal avoiding more serious federal drug charges that could have sent him to prison for life ,3
2,Woman's death probed,Public health officials are investigating why a 38-year-old woman died two weeks after undergoing gastric bypass surgery at Saint Anne's Hospital in Fall River. The hospital has stopped offering the surgery during the state probe and an internal review.,"['Womans', 'death', 'probed']",public health officials are investigating why a 38 year old woman died two weeks after undergoing gastric bypass surgery at saint anne s hospital in fall river the hospital has stopped offering the surgery during the state probe and an internal review ,0
2,VIACOM MAY PAY SIRIUS \$: HOWARD,Howard Stern hinted broadly yesterday that he might continue his involvement with Viacom after he switches to censor-free satellite radio in 15 months.,"['VIACOM', 'MAY', 'PAY', 'SIRIUS', 'HOWARD']",howard stern hinted broadly yesterday that he might continue his involvement with viacom after he switches to censor free satellite radio in 15 months ,0
3,U.S. Wildlife Refuges Facing Grave Threats,"A sweeping wildlife preserve in southwestern Arizona is among the nation's 10 most endangered refuges, due in large part to illegal drug and immigrant traffic and Border Patrol operations, a conservation group said Friday.","['US', 'Wildlife', 'Refuges', 'Facing', 'Grave', 'Threats']",a sweeping wildlife preserve in southwestern arizona is among the nation s 10 most endangered refuges due in large part to illegal drug and immigrant traffic and border patrol operations a conservation group said friday ,0
1,English FA planning to introduce EPO tests this season,The English FA plans to introduce tests for the blood-boosting drug EPO (erythropoietin) this season as part of its regular testing programme.,"['English', 'FA', 'planning', 'introduce', 'EPO', 'tests', 'season']",the english fa plans to introduce tests for the blood boosting drug epo erythropoietin this season as part of its regular testing programme ,3
0,Cambodia passes succession law,"Cambodia approves a law to choose a new monarch, after King Sihanouk's abdication announcement.","['Cambodia', 'passes', 'succession', 'law']",cambodia approves a law to choose a new monarch after king sihanouk s abdication announcement ,3
0,Lackluster Jobs Report Pushes Stocks Down,NEW YORK - Investors pushed stocks lower Friday as a surprisingly lackluster job creation report deepened Wall Street's pessimism over the health of the economy. A solid earnings report from General Electric Co...,"['Lackluster', 'Jobs', 'Report', 'Pushes', 'Stocks', 'Down']",new york investors pushed stocks lower friday as a surprisingly lackluster job creation report deepened wall street s pessimism over the health of the economy a solid earnings report from general electric co ,2
2,Sun settles Kodak patent suit,Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.,"['Sun', 'settles', 'Kodak', 'patent', 'suit']",sun microsystems says it will pay kodak 92 million to settle a high profile patent suit involving sun 39 s java programming technology ,3
2,"Lego, Carrefour in French Price-Fix Probe (AP)",AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.,"['Lego', 'Carrefour', 'French', 'PriceFix', 'Probe', 'AP']",ap french competition authorities are investigating danish toy maker lego systems as and supermarket retailer carrefour sa as part of a probe into alleged price fixing in the french toy market in 2002 and early 2003 ,3
2,Flu Shot Shortage Highlights U.S. Crisis," WASHINGTON (Reuters) - Concerned health officials began  investigating on Friday what went wrong at a British vaccine  plant where half the U.S. flu shots were made, and called on  more companies to get into the vaccine business.","['Flu', 'Shot', 'Shortage', 'Highlights', 'US', 'Crisis']", washington reuters concerned health officials began investigating on friday what went wrong at a british vaccine plant where half the u s flu shots were made and called on more companies to get into the vaccine business ,0
0,California Official Rules on Gay Marriage,"SAN FRANCISCO - California's constitution permits laws against gay marriage, the state's attorney general declared Friday in a long-awaited legal opinion that sought to avoid offending either side of the debate.    While acknowledging that ""committed and loving relationships between two individuals deserve recognition under California law,"" Attorney General Bill Lockyer said it was up to the voters or the Legislature to decide questions about whether gay couples should be allowed to marry...","['California', 'Official', 'Rules', 'Gay', 'Marriage']",san francisco california s constitution permits laws against gay marriage the state s attorney general declared friday in a long awaited legal opinion that sought to avoid offending either side of the debate while acknowledging that committed and loving relationships between two individuals deserve recognition under california law attorney general bill lockyer said it was up to the voters or the legislature to decide questions about whether gay couples should be allowed to marry ,2
2,Trump defends Martha Stewart,New York real estate mogul Donald Trump defended his friend Martha Stewart as the woman who turned home economics into a media empire began her prison term.,"['Trump', 'defends', 'Martha', 'Stewart']",new york real estate mogul donald trump defended his friend martha stewart as the woman who turned home economics into a media empire began her prison term ,0
2,Welcome to Alderson,Homemaking guru Martha Stewart slipped into the federal prison camp here in the dark morning hours to start her five-month sentence.,"['Welcome', 'Alderson']",homemaking guru martha stewart slipped into the federal prison camp here in the dark morning hours to start her five month sentence ,0
0,Alstom to sign 1 billion Euro in contracts with China (AFP),"AFP - The French Group Alstom Saturday will sign contracts worth up to 1 billion Euros (1.23 billion dollars) in China for the delivery of trains and locomotives, French sources with knowledge of the deal revealed to AFP.","['Alstom', 'sign', 'billion', 'Euro', 'contracts', 'China', 'AFP']",afp the french group alstom saturday will sign contracts worth up to 1 billion euros 1 23 billion dollars in china for the delivery of trains and locomotives french sources with knowledge of the deal revealed to afp ,2
2,Trading blows,"When a can of worms is opened, all manner of slimy things crawl out. So it was when the US government fired the first shots in a fusillade against the European Union - by complaining to the World Trade Organisation ","['Trading', 'blows']",when a can of worms is opened all manner of slimy things crawl out so it was when the us government fired the first shots in a fusillade against the european union by complaining to the world trade organisation ,0
3,New Star-Type Resembles Stillborn Star,"When a binary star system starts to transfer mass, one of the twins may well win out, leaving its companion to occupy a strange region half way between a star and a planet. A new star-type of this sort has been found, which resembles the infrared ash of a stillborn star.","['New', 'StarType', 'Resembles', 'Stillborn', 'Star']",when a binary star system starts to transfer mass one of the twins may well win out leaving its companion to occupy a strange region half way between a star and a planet a new star type of this sort has been found which resembles the infrared ash of a stillborn star ,1
2,Finance: Losing the Right to Sue," WASHINGTON (Reuters) - More and more businesses are  sticking mandatory arbitration clauses into their contracts,  forcing consumers to give up their right to sue if they want to  conduct business, and consumer groups have made the elimination  of these clauses a top priority.","['Finance', 'Losing', 'Right', 'Sue']", washington reuters more and more businesses are sticking mandatory arbitration clauses into their contracts forcing consumers to give up their right to sue if they want to conduct business and consumer groups have made the elimination of these clauses a top priority ,3
2,American Economist Expected to Win Nobel (AP),"AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.","['American', 'Economist', 'Expected', 'Win', 'Nobel', 'AP']",ap americans have dominated the annual nobel memorial prize in economic sciences five years running and it may not surprise nobel watchers if the trend continues ,3
0,Study: Few Americans Buy Drugs Online,"NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...","['Study', 'Few', 'Americans', 'Buy', 'Drugs', 'Online']",new york only 4 percent of americans have ever used the internet to buy prescription drugs and even fewer do so through foreign pharmacies despite web sites maintained by a handful of states to help citizens import medicines more cheaply from canada a new study finds a majority 62 percent believe drugs bought online are less safe than those purchased from a local pharmacy accepting the federal government s stated concerns in opposing drug imports the pew internet and american life project said in a report sunday ,3
2,New pension 'would help millions',"Britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.","['New', 'pension', 'would', 'help', 'millions']",britain s pension system could easily be replaced by a new payment that would make millions better off a report says ,3
2,Senate Resolves Corporate Tax Bill Delay,"Sen. Mary Landrieu, D-La., is shown in Washington in this Nov. 11, 2003, file photo. Known as one of the Senate #39;s more moderate Democrats, Landrieu undertook a fiery defense Sunday, Oct. 10, 2004, of military ","['Senate', 'Resolves', 'Corporate', 'Tax', 'Bill', 'Delay']",sen mary landrieu d la is shown in washington in this nov 11 2003 file photo known as one of the senate 39 s more moderate democrats landrieu undertook a fiery defense sunday oct 10 2004 of military ,0
2,"Complex Brings Work, Shops Close to Home","Tucked on a side street, just a block from the cars and trucks that whiz along Rockville Pike, sits a new complex of 404 luxury apartments, renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment.","['Complex', 'Brings', 'Work', 'Shops', 'Close', 'Home']",tucked on a side street just a block from the cars and trucks that whiz along rockville pike sits a new complex of 404 luxury apartments renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment ,3
0,Cellphone Industry Hits Snag as It Woos Untapped Market,The mobile phone industry is turning its attention to the last untapped demographic - people over 65.,"['Cellphone', 'Industry', 'Hits', 'Snag', 'It', 'Woos', 'Untapped', 'Market']",the mobile phone industry is turning its attention to the last untapped demographic people over 65 ,3
0,"Ken Caminiti, 1996 NL MVP, Dies at Age 41","NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...","['Ken', 'Caminiti', 'NL', 'MVP', 'Dies', 'Age']",new york ken caminiti the 1996 national league mvp who later admitted using steroids during his major league career died sunday he was 41 ,1
0,Legendary all-rounder Miller dies,"Keith Miller, arguably Australia's greatest  all-rounder in Test cricket, has died in Melbourne aged 84.","['Legendary', 'allrounder', 'Miller', 'dies']",keith miller arguably australia s greatest all rounder in test cricket has died in melbourne aged 84 ,1
2,Intel defeats AMD in court,"AMD #39;s attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentation to a European Commission anti-trust enquiry has failed.","['Intel', 'defeats', 'AMD', 'court']",amd 39 s attempt to persuade the us court to sanction the release of over 60 000 pages of intel documentation to a european commission anti trust enquiry has failed ,3
2,T-Online returns to Deutsche Telekom mothership,"German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.","['TOnline', 'returns', 'Deutsche', 'Telekom', 'mothership']",german incumbent telco deutsche telekom announced over the weekend it is to begin taking its internet division t online back entirely within the mother corporation ,3
0,Oil Surges to New Intraday High in Europe (AP),"AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.","['Oil', 'Surges', 'New', 'Intraday', 'High', 'Europe', 'AP']",ap the price of crude oil surged to a new intraday high of us 36 53 42 in european trade monday despite assurances from middle east oil producers that they were committed to bringing the price down as a strike began in africa s largest exporter ,2
2,Nobel Economics Prize Awarded,"Norwegian-born Finn Kydland and Edward Prescott of the United States won the 2004 Nobel\economics prize, the Royal Swedish Academy of Sciences said on Monday.","['Nobel', 'Economics', 'Prize', 'Awarded']",norwegian born finn kydland and edward prescott of the united states won the 2004 nobel economics prize the royal swedish academy of sciences said on monday ,0
0,Finnish Watchdog Raps TV Game Operators (Reuters),Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.,"['Finnish', 'Watchdog', 'Raps', 'TV', 'Game', 'Operators', 'Reuters']",reuters finland s consumer watchdog said on monday it had reprimanded broadcasters for causing children to run up huge mobile phone bills with interactive television game and chat programs ,3
2,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.","['Senator', 'Outrage', 'Delays', 'Passage', 'Corporate', 'Tax', 'Bill']",the senate cleared a path on sunday for a bill to hand out about 140 billion in corporate tax breaks but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in iraq ,0
0,King abdicates after 6 decades,"King Norodom Sihanouk, known as much for his colorful personality as his controversial statesmanship, has been synonymous with Cambodia #39;s modern history for six decades.","['King', 'abdicates', 'decades']",king norodom sihanouk known as much for his colorful personality as his controversial statesmanship has been synonymous with cambodia 39 s modern history for six decades ,1
3,Dell recalls four million power adaptors,"About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.","['Dell', 'recalls', 'four', 'million', 'power', 'adaptors']",about 4 4 million ac adapters sold worldwide with dell notebooks between september 1998 and february 2002 were recalled on friday because of a risk of overheating which could lead to a fire or electrical shock according to dell ,2
3,Verizon Wireless to Add 16 Cities to Broadband (Reuters),"Reuters - Verizon Wireless, the largest U.S.\wireless company, will expand its high-speed data service to 16\markets by the end of the year, the chairman of Verizon\Communications Inc. said on Monday.","['Verizon', 'Wireless', 'Add', 'Cities', 'Broadband', 'Reuters']",reuters verizon wireless the largest u s wireless company will expand its high speed data service to 16 markets by the end of the year the chairman of verizon communications inc said on monday ,2
2,Cocoa farmers issue strike threat,Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.,"['Cocoa', 'farmers', 'issue', 'strike', 'threat']",unions are threatening a general strike in the ivory coast in a protest against the prices farmers are paid for their cocoa supplies ,0
2,Linux: Paris weighs a shift to open-source camp,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ","['Linux', 'Paris', 'weighs', 'shift', 'opensource', 'camp']",paris the open source computer system known as linux won a tough battle over microsoft earlier this year when the city of munich decided to change the operating software of 14 000 government computers despite the personal intervention of steve ballmer ,3
0,SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP),"AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.","['SKoreas', 'Samsung', 'invest', 'billion', 'dollars', 'new', 'chip', 'lines', 'AFP']",afp south korea s samsung electronics co the world s largest memory chipmaker said it would invest some 24 billion dollars in building new chip production lines over the next six years ,2
0,Nobel Peace Prize winner gives some credit to Kansas Catholic &lt;b&gt;...&lt;/b&gt;,"ATCHISON, Kan. (CNS) -- The 2004 winner of the Nobel Peace Prize says a small Catholic college in Kansas was instrumental in making her  quot;who I am and may ever become, quot; according to correspondence released by the school.","['Nobel', 'Peace', 'Prize', 'winner', 'gives', 'credit', 'Kansas', 'Catholic', 'ltbgtltbgt']",atchison kan cns the 2004 winner of the nobel peace prize says a small catholic college in kansas was instrumental in making her quot who i am and may ever become quot according to correspondence released by the school ,3
0,Highlights of What Congress Has Done (AP),AP - Highlights of what Congress has done  #151; and has not done  #151; this year.,"['Highlights', 'What', 'Congress', 'Has', 'Done', 'AP']",ap highlights of what congress has done 151 and has not done 151 this year ,1
3,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.","['Kenyan', 'Laureate', 'Urges', 'Rich', 'Nations', 'Ratify', 'Kyoto', 'Reuters']",reuters kenya s nobel peace prize winner wangari maathai on monday urged wealthy nations to ratify the kyoto protocol on climate change to ease the burden of pollution on poor countries ,0
0,Princess Diana Fountain to Close Again (AP),"AP - It has been fenced in, clogged with leaves, overrun with visitors and even used as a dog bath. Now the Princess Diana memorial fountain is to close again to replace surrounding grass that has become sodden with splashing water, park officials said Tuesday.","['Princess', 'Diana', 'Fountain', 'Close', 'Again', 'AP']",ap it has been fenced in clogged with leaves overrun with visitors and even used as a dog bath now the princess diana memorial fountain is to close again to replace surrounding grass that has become sodden with splashing water park officials said tuesday ,3
3,iPod plus photo-viewing,"Now it looks as if an additional function, coupled with a definitely major enhancement, will further boosts its popularity - and Apple #39;s profits.","['iPod', 'plus', 'photoviewing']",now it looks as if an additional function coupled with a definitely major enhancement will further boosts its popularity and apple 39 s profits ,2
0,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,"['Cricket', 'Tendulkar', 'miss', 'test']",sachin tendulkar is almost certain to miss thursday s second test against australia in madras ,1
0,"Oil Prices, Earnings Send Stocks Lower","NEW YORK - Investors sent stocks lower Tuesday as oil prices crossed another milestone, \$54 per barrel. Earnings reports from heavyweights Johnson   Johnson and Merrill Lynch   Co...","['Oil', 'Prices', 'Earnings', 'Send', 'Stocks', 'Lower']",new york investors sent stocks lower tuesday as oil prices crossed another milestone 54 per barrel earnings reports from heavyweights johnson johnson and merrill lynch co ,2
3,Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them,"PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","['Oracle', 'vs', 'PeopleSoft', 'Lies', 'Lying', 'CEOs', 'Who', 'Tell', 'Them']",peoplesoft 39 s board knew that ceo craig conway had erred in his comments so it filed a corrected version of the meeting transcript with the securities and exchange commission ,2
2,Microsoft Launches New Media Center PC,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.","['Microsoft', 'Launches', 'New', 'Media', 'Center', 'PC']",microsoft corp msft o on tuesday unveiled a new version of its windows xp media center adding features such as instant messaging and high definition television to a personal computer designed for the living room ,3
2,Rumors Suggest Photo Ability To Be Added to iPod, quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays ,"['Rumors', 'Suggest', 'Photo', 'Ability', 'To', 'Be', 'Added', 'iPod']", quot apple has invested heavily in technology to edit pictures not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays ,3
2,Amazon Leaves Jungle Business,The company has no further expansion plans after buying a Chinese website. Also: Virgin joins quest for a better iPod   hellip;. PeopleSoft makes promise that Oracle will live up to   hellip;. and more.,"['Amazon', 'Leaves', 'Jungle', 'Business']",the company has no further expansion plans after buying a chinese website also virgin joins quest for a better ipod hellip peoplesoft makes promise that oracle will live up to hellip and more ,3
3,DreamWorks Animation IPO Set at 29M Shares,"Underwriters for DreamWorks Animation SKG Inc., producer of the blockbuster ""Shrek"" movies, Tuesday set the terms of the company's pending initial public offering at 29 million common shares, with an estimated price range of \$23 to \$25 a share.","['DreamWorks', 'Animation', 'IPO', 'Set', 'Shares']",underwriters for dreamworks animation skg inc producer of the blockbuster shrek movies tuesday set the terms of the company s pending initial public offering at 29 million common shares with an estimated price range of 23 to 25 a share ,2
3,Feds Make A Strike Against Spyware Companies,"WASHINGTON -- In what regulators are calling a first, the federal government has asked for a court order to shut down a spyware operation.","['Feds', 'Make', 'Strike', 'Against', 'Spyware', 'Companies']",washington in what regulators are calling a first the federal government has asked for a court order to shut down a spyware operation ,2
2,Lazard adversaries edge closer to a deal,"Bruce Wasserstein, head of Lazard, could reach an agreement as early as this week with Michel David-Weill, the chairman, extending the deadline for ","['Lazard', 'adversaries', 'edge', 'closer', 'deal']",bruce wasserstein head of lazard could reach an agreement as early as this week with michel david weill the chairman extending the deadline for ,1
0,FCC Proposes \$1.2M Indecency Fine for Fox,"WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America"" that included graphic scenes from bachelor and bachelorette parties...","['FCC', 'Proposes', 'Indecency', 'Fine', 'Fox']",washington federal regulators proposed a record indecency fine of nearly 1 2 million tuesday against fox broadcasting co for an episode of its reality series married by america that included graphic scenes from bachelor and bachelorette parties ,2
0,Ljubicic Downs Hanescu at Open De Moselle,"Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.","['Ljubicic', 'Downs', 'Hanescu', 'Open', 'De', 'Moselle']",top seeded ivan ljubicic of croatia beat victor hanescu of romania 6 4 6 4 tuesday in the first round of the open de moselle ,1
0,Supreme Court to Review Inmate Freedom Law (AP),"AP - The Supreme Court agreed Tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions, from Christianity to Satanism.","['Supreme', 'Court', 'Review', 'Inmate', 'Freedom', 'Law', 'AP']",ap the supreme court agreed tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions from christianity to satanism ,2
3,"Intel Posts Higher Profit, Sales",Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.,"['Intel', 'Posts', 'Higher', 'Profit', 'Sales']",computer chip maker intel corp said yesterday that earnings for its third quarter were 1 9 billion up 15 percent from the same quarter a year ago but the company cautioned that computer processor demand in the united states is likely to remain low ,2
3,Thailand Shows No Easy War Against Wildlife Crime (Reuters),"Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.","['Thailand', 'Shows', 'No', 'Easy', 'War', 'Against', 'Wildlife', 'Crime', 'Reuters']",reuters with an ak 47 assault rifle slung over his shoulder sompong prajobjan roamed one of thailand s lush national parks for more than a decade ,0
3,"TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005","Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ","['TSMC', 'Freescale', 'expect', 'initial', 'production', 'SOI']",taiwan semiconductor manufacturing company tsmc and freescale semiconductor expect to begin initial production of a high speed 65nm silicon on insulator soi process in the fourth quarter of 2005 with volume production pending on market demand ,2
3,"PayPal Outages Persist, Worry Users","Sporadic outages at PayPal stretched into a fifth day on Tuesday, though the company late in the day reported that access had returned to normal for most users.","['PayPal', 'Outages', 'Persist', 'Worry', 'Users']",sporadic outages at paypal stretched into a fifth day on tuesday though the company late in the day reported that access had returned to normal for most users ,2
2,Excess chips a drag on 3rd-quarter Intel results,Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,"['Excess', 'chips', 'drag', 'Intel', 'results']",intel on tuesday released third quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow ,3
0,Football: Azerbaijan 0-1 England,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,"['Football', 'Azerbaijan', 'England']",michael owen heads england s winner in the world cup qualifier against azerbaijan ,1
0,Ban for former Ahold executives,Dutch  retailer Ahold's former chairman and its ex-finance officer are barred from executive posts as part of a US fraud case settlement.,"['Ban', 'former', 'Ahold', 'executives']",dutch retailer ahold s former chairman and its ex finance officer are barred from executive posts as part of a us fraud case settlement ,2
3,Sony looks under the Christmas tree,"Americans will go gadget shopping this holiday season even if oil prices go up, Sony execs say.","['Sony', 'looks', 'Christmas', 'tree']",americans will go gadget shopping this holiday season even if oil prices go up sony execs say ,2
3,Bourses set for losses after Wall St falls (FT.com),"FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker.","['Bourses', 'set', 'losses', 'Wall', 'St', 'falls', 'FTcom']",ft com european equity markets were poised for opening losses on thursday following a weak session on wall street overnight while caution was likely ahead of results from nokia the leading mobile handset maker ,2
3,Thai minister says zoo #39;s illegal orangutans to be moved,"JAKARTA/BANGKOK (DPA): Thailand, under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from Indonesia, plans to shift the apes from a private zoo to a safe centre, probably in Chiang Mai, a minister said on Thursday.","['Thai', 'minister', 'says', 'zoo', 'illegal', 'orangutans', 'moved']",jakarta bangkok dpa thailand under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from indonesia plans to shift the apes from a private zoo to a safe centre probably in chiang mai a minister said on thursday ,0
0,Oil exports flow as strike woes ease,"A general strike in Nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on Thursday  quot;all going well quot;, union leaders said.","['Oil', 'exports', 'flow', 'strike', 'woes', 'ease']",a general strike in nigeria which has raised fears over oil supply from the world 39 s seventh largest exporter will likely end its first phase on thursday quot all going well quot union leaders said ,2
1,It's always something with Sox,"Forget about the Curse and all that nonsense. The real ongoing issue with the Boston Red Sox is the fact that they are eternally held hostage by what we shall call  quot;Gilda's Law. quot; (OK, Roseanne Roseannadanna's.)","['Its', 'always', 'something', 'Sox']",forget about the curse and all that nonsense the real ongoing issue with the boston red sox is the fact that they are eternally held hostage by what we shall call quot gilda s law quot ok roseanne roseannadanna s ,3
2,"Diesels, Hybrids Fated to Wed","Two leading technologies used in fuel-efficient vehicles seem destined to unite. Industry experts say joining hybrid motors with diesel engines would result in the greenest mainstream vehicles ever, and the initial tests are promising.","['Diesels', 'Hybrids', 'Fated', 'Wed']",two leading technologies used in fuel efficient vehicles seem destined to unite industry experts say joining hybrid motors with diesel engines would result in the greenest mainstream vehicles ever and the initial tests are promising ,3
2,Transport strike hits Netherlands,Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,"['Transport', 'strike', 'hits', 'Netherlands']",public transport grinds to a halt in the netherlands as workers strike against the government s planned welfare cuts ,0
